gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.3055555555555555,1,0,0.0164179104477611,0.0460920228445099,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.986111111111111,1,0,0.7129353233830846,0.7435001381724393,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.1111111111111111,1,1,0.56318407960199,0.0659140106853353,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.986111111111111,1,0,0.0164179104477611,0.1599748986735445,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.736111111111111,1,1,0.7582089552238807,0.5806408898305085,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,1,1,0,0.5138888888888888,1,1,0.5373134328358209,0.2965468404568902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.8888888888888888,1,1,0.5164179104477612,0.5159243736182757,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,0,1,0.0694444444444444,1,1,0.3024875621890547,0.0270817980840088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0.8333333333333333,1,0,0.8601990049751244,0.7292971628592485,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,0.0277777777777777,1,1,0.3189054726368159,0.0106795781134856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.3472222222222222,0,0,0.3577114427860697,0.1638667557111275,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,0.0833333333333333,1,0,0.0144278606965173,0.0130688098747236,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.8333333333333333,1,1,0.918905472636816,0.7584342759764188,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0.4166666666666666,1,1,0.8154228855721393,0.3435657700810612,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.9305555555555556,0,1,0.309452736318408,0.3824325257921886,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.736111111111111,1,0,0.0577114427860696,0.1499055821665438,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.1388888888888889,1,0,0.3676616915422885,0.0608361735445836,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0138888888888888,1,1,0.3378109452736318,0.0060105011053795,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,0.7638888888888888,0,1,0.3611940298507462,0.342932479734709,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0.9722222222222222,1,0,0.6611940298507463,0.6898316599115698,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,0,1,0,0.4722222222222222,1,0,0.317910447761194,0.2090203574060427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0.9444444444444444,1,0,0.9154228855721392,0.8381712877671336,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,0.8194444444444444,1,1,0.9044776119402984,0.7550835943257186,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,0.125,1,1,0.56318407960199,0.0815447678703021,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0833333333333333,1,1,0.6194029850746269,0.0533172899778924,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.6944444444444444,1,1,0.8527363184079603,0.602351234340457,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,1,1,1.0,1,0,0.7383084577114428,0.7415542096536478,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,0.5694444444444444,0,1,0.3552238805970149,0.2550893515106854,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.0555555555555555,1,1,0.3238805970149253,0.023293570375829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,0.6527777777777778,0,0,0.2194029850746268,0.2066599115696389,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,0.861111111111111,1,1,0.7631840796019901,0.6668950350036847,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0.25,1,0,0.0218905472636815,0.0411063006632277,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.0416666666666666,1,1,0.5731343283582089,0.0295458732498157,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.9027777777777776,1,1,0.0681592039800995,0.1986228813559322,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.8194444444444444,1,0,0.6696517412935323,0.5854654108327193,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,0.8333333333333333,1,1,0.5164179104477612,0.486447586588062,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0,0.1388888888888889,1,1,0.0228855721393034,0.0215721720707442,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.0972222222222222,0,0,0.2019900497512437,0.0322402358142962,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.3888888888888888,1,0,0.7238805970149254,0.3023846260132646,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,0.4027777777777777,1,1,0.6074626865671642,0.2780202192336036,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.0,1,1,0.0144278606965173,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.5138888888888888,1,0,0.4616915422885572,0.2703401344878408,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.625,1,1,0.0636815920398009,0.1311256448047163,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.8472222222222222,1,1,0.6124378109452736,0.5659082535003686,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,0,0.8888888888888888,1,0,0.0119402985074626,0.139162675018423,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0.875,1,1,0.7273631840796019,0.6637688835666913,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,1,1,0,0.5138888888888888,1,1,0.5796019900497512,0.3302494012527635,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1.0,1,0,0.0601990049751243,0.2048060980103169,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.9166666666666666,1,0,0.7129353233830846,0.6861240327929257,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.0138888888888888,1,0,0.7701492537313434,0.0110134948415622,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,0,0.125,1,1,0.6119402985074627,0.0885570191599115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.0138888888888888,0,0,0.0706467661691542,0.0029188927781871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.0555555555555555,1,1,0.8114427860696517,0.0509913872512896,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,1,0,0.5277777777777778,1,1,0.564179104477612,0.330445145541636,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.611111111111111,1,1,0.4343283582089552,0.3366859340456891,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0.3055555555555555,1,1,0.3626865671641791,0.1357256355932203,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.736111111111111,1,1,0.8825870646766169,0.6661638725128962,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,1,1,0,0.3194444444444444,1,1,0.718407960199005,0.2437879974207811,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.2777777777777778,1,1,0.0064676616915422,0.0400297070744288,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.7083333333333333,1,0,0.0646766169154228,0.142156411201179,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,0.861111111111111,1,0,0.0238805970149253,0.1402968404568902,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.0972222222222222,1,1,0.0069651741293532,0.0150320099484156,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.2361111111111111,1,1,0.6497512437810945,0.1530432479734709,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,0.5694444444444444,1,0,0.5169154228855721,0.3332891949152543,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.0972222222222222,1,1,0.754228855721393,0.0729377763448784,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0,0,1,0.0138888888888888,1,1,0.3164179104477611,0.0057629421518054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.8888888888888888,1,0,0.3990049751243781,0.4325315493736183,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0.0416666666666666,1,1,0.5696517412935324,0.0254007000736919,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.6944444444444444,1,1,0.5253731343283582,0.3966527726602801,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.25,1,0,0.3835820895522387,0.1237391764922623,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.1805555555555555,1,0,0.3751243781094527,0.0845557756079587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.9583333333333331,1,0,0.6208955223880598,0.6381897107590274,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.0138888888888888,1,1,0.6059701492537314,0.0091136238025055,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0555555555555555,1,0,0.7203980099502488,0.0423671241709653,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,1,0.3507462686567164,0.0061601879145173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,0.3472222222222222,1,0,0.3522388059701492,0.156071527266028,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.25,1,0,0.3751243781094527,0.124677597641857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,0.6666666666666666,1,0,0.0527363184079602,0.1351038596168017,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.3611111111111111,1,1,0.0238805970149253,0.0685680729550479,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.0138888888888888,1,1,0.5059701492537313,0.0079564296241709,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.0555555555555555,0,1,0.3875621890547264,0.0257634027266028,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,0.0138888888888888,1,0,0.0203980099502487,0.0023374170965364,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.1527777777777777,1,1,0.5582089552238805,0.0960528739867354,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.0555555555555555,1,0,0.4298507462686567,0.026431236182756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0.1111111111111111,1,0,0.0139303482587064,0.0189181098010316,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.0833333333333333,1,1,0.7213930348258706,0.0589823599852616,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1.0,1,0,0.7338308457711442,0.7637193717759765,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.375,1,0,0.3442786069651741,0.1725601050110538,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,1,0.0138888888888888,1,1,0.5248756218905473,0.0081752026529108,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.2361111111111111,1,0,0.0189054726368158,0.0407205692704495,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0.9166666666666666,1,0,0.5024875621890547,0.5121073599852617,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,0.736111111111111,1,0,0.0124378109452736,0.1209584561532793,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,0.611111111111111,1,1,0.6621890547263681,0.4175513540899042,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.7222222222222222,1,1,0.0258706467661691,0.1233879882092851,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0,0.9722222222222222,1,0,0.7144278606965173,0.7292511053795137,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.0138888888888888,1,1,0.0746268656716417,0.0029649502579218,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.8472222222222222,1,1,0.7547263681592039,0.6492147199705234,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,0.2638888888888889,1,1,0.8228855721393035,0.2159577652910833,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,0.1527777777777777,1,0,0.0233830845771144,0.026932111274871,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0.3611111111111111,1,1,0.6716417910447761,0.2471559506263817,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.8333333333333333,1,0,0.0159203980099502,0.1298936072218128,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.6626865671641791,0.0097699428887251,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3611111111111111,1,1,0.7378109452736319,0.2705646647015476,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0.3333333333333333,1,1,0.6194029850746269,0.2404718588798821,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.3055555555555555,1,1,0.8139303482587064,0.2406791175386883,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
0,0,1,0,0.7083333333333333,1,1,0.8019900497512437,0.5696792096536478,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,1,1,0,0.8472222222222222,1,1,0.6696517412935323,0.604705922991894,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.611111111111111,0,0,0.3587064676616914,0.2752452560795873,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,0.0,1,0,0.6228855721393034,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,0,0,0,0.0694444444444444,1,1,0.5711442786069653,0.0459941507000737,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0.0138888888888888,1,0,0.6024875621890546,0.0090733235077376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3611111111111111,1,0,0.4308457711442786,0.1821515751658069,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.2083333333333333,1,1,0.6577114427860695,0.1499919399410464,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.0555555555555555,1,1,0.617910447761194,0.0353951731761238,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.1666666666666666,1,1,0.6601990049751243,0.1105264369933677,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.0138888888888888,1,1,0.3149253731343283,0.0057456705969049,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,0.3055555555555555,1,1,0.3950248756218906,0.146439756816507,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0.6805555555555555,0,0,0.3124378109452736,0.2774848010316876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1,0,0,0,0.1805555555555555,1,0,0.0149253731343283,0.0305994380987472,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0.9166666666666666,1,1,0.7194029850746269,0.7059402634487841,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.861111111111111,0,1,0.2064676616915423,0.2691426400147384,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.9166666666666666,1,1,0.4482587064676616,0.4824175571112749,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.0416666666666666,0,0,0.1686567164179104,0.0125449060427413,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.875,1,0,0.5029850746268656,0.4733960482682389,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0.2083333333333333,1,0,0.0109452736318408,0.0321078205600589,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0.5972222222222222,1,1,0.7547263681592039,0.4729297162859249,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0.9027777777777776,1,1,0.9034825870646768,0.8184644436256449,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0.0277777777777777,1,1,0.6711442786069651,0.0195514001473839,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.1944444444444444,1,0,0.3169154228855721,0.0816944546794399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.9444444444444444,1,1,0.9034825870646768,0.8645622236551217,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.2777777777777778,1,1,0.0134328358208955,0.0410084285187914,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.7916666666666666,1,0,0.4671641791044776,0.4246326915991157,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1.0,1,1,0.0154228855721393,0.1691173084008843,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.0833333333333333,1,1,0.6582089552238807,0.0640601971260132,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.736111111111111,1,1,0.5537313432835821,0.4557675478997789,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0.7916666666666666,1,1,0.5159203980099502,0.450591838614591,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.0184079601990049,0.0023143883566691,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.2083333333333333,1,1,0.3059701492537313,0.0862714167280766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.5555555555555556,1,1,0.6064676616915423,0.3723574521002211,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.986111111111111,0,0,0.3552238805970149,0.4477535464259396,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,0.1805555555555555,0,0,0.2691542288557213,0.0608476879145173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.0,1,1,0.7253731343283583,0.7643123618275609,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.7222222222222222,1,1,0.7706467661691543,0.5729723194546795,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,0,0.875,1,1,0.6258706467661692,0.6015682571849669,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.4027777777777777,1,0,0.008457711442786,0.0609685887988209,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.4027777777777777,1,0,0.8189054726368158,0.3314699244657332,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0.0416666666666666,1,1,0.0248756218905472,0.0077261422254974,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.2638888888888889,1,0,0.0233830845771144,0.0477788780397936,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.8472222222222222,1,1,0.8124378109452737,0.7186521278555639,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,0.1388888888888889,1,0,0.3582089552238806,0.0671287767133382,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0.9305555555555556,1,1,0.9099502487562188,0.8456671425939574,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.5833333333333333,1,1,0.0129353233830845,0.0966516212232866,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.0138888888888888,1,1,0.5716417910447761,0.0087163780397936,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0694444444444444,1,1,0.654228855721393,0.048907286293294,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.2777777777777778,1,0,0.0124378109452736,0.0464201823876197,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0.0138888888888888,1,1,0.5099502487562189,0.0080024871039056,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0833333333333333,1,1,0.6039800995024875,0.0569903739867354,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4722222222222222,1,1,0.8766169154228854,0.4086737748710391,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.2916666666666666,1,0,0.0134328358208955,0.0449521002210759,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.6388888888888888,1,0,0.899502487562189,0.564572586588062,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,0.4722222222222222,1,1,0.790547263681592,0.3926400147383935,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,0.4027777777777777,0,1,0.2661691542288557,0.1430602892409727,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,0.375,1,1,0.6208955223880598,0.2544387896094326,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,1.0,1,0,0.7119402985074627,0.7496372973470893,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.5833333333333333,1,0,0.3611940298507462,0.2826835390567428,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.375,1,1,0.5950248756218905,0.2458893699336772,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
